row,col,col+AF8-span,currency_label,currency_help,currency_field,disableLabel,required,textfield_decimalScale,textfield_minValue,textfield_maxValue,readOnly,applyFormatter,thousandSeparator,allowNegative,allowLeadingZeros,onlyInteger,text_currencyField_defaultValueCurrency
1,1,,This is a Label,,,,,,,,,,,,,,
1,2,,Help Text,This is Help Text,,X,,,,,,,,,,,
1,3,,Required,,,,X,,,,,,,,,,
1,4,,Default Value,This is Help Text,,,,,,,,,,,,,1234567
2,1,,Currencies,This is Help Text,"USD,CAD",,,,,,,,,,,,
2,2,,Read Only,This is Help Text,,,,,,,X,,,,,,
2,3,,Read Only With Default ,This is Help Text,,,,,,,X,,,,,,1234567
2,4,,Text Currency,This is Help Text,,,,,,,,,,,,,1234567
3,1,,Apply Format,This is Help Text,,,,,,,,X,,,,,12.34567
3,2,,Thousand Separator,Help Text,,,,,,,,,X,,,,1234567
3,3,,Allow Negative,Help Text,,,,,,,,,,X,,,-1234567
3,4,,Allow Leading Zero,Help Text,,,,,,,,,,,X,,1234567
4,1,,Only Integer,Help Text,,,,,,,,,,,,X,1234567
4,2,,Decimal Scale,Help Text,,,,2,,,,,,,,,1234.567
4,3,,Textfield minValue,Help Text,,,,,5,,,,,,,,6
4,4,,Textfield maxValue,Help Text,,,,,,123,,,,,,,124
