row,col,col+AF8-span,numberfield_label,numberfield_help,disableLabel,required,numberfield_decimalScale,numberfield_minValue,numberfield_maxValue,readOnly,applyFormatter,thousandSeparator,allowNegative,allowLeadingZeros,onlyInteger,numberField_defaultValueNumber
1,1,,Number Field Test,,,,,,,,,,,,,
1,2,,Help TextNumberField,This is Help Text,X,,,,,,,,,,,
1,3,,Required,,,X,,,,,,,,,,
2,1,,Default Value,This is Help Text,,,,,,,,,,,,1234567
2,2,,Read Only,This is Help Text,,,,,,X,,,,,,
1,4,,Apply Format,This is Help Text,,,,,,,X,,,,,1234567
3,2,,Thousand Separator,Help Text,,,,,,,,X,,,,1234567
3,3,,Allow Negative,Help Text,,,,,,,,,X,,,-1234567
3,4,,Allow Leading,Help Text,,,,,,,,,,X,,1234567
4,1,,Only Integer,Help Text,,,,,,,,,,,X,12345.67
4,2,,Decimal Places,Help Text,,,2,,,,,,,,,1234.567
4,3,,Numberfield minValue,Help Text,,,,5,,,,,,,,5
5,1,,Numberfield maxValue,Help Text,,,,,123,,,,,,,123
