row,col,col+AF8-span,text_label,text_help,disableLabel,edit_values,preselection_value,checkbox_required,checkbox_allow_multiple,text_numberField_minCount,text_numberField_maxCount
1,1,,Select Test Label,,,,,,,,
1,2,,Help Text,This is Help Text,X,,,,,,
1,3,,Values edit 2,,,"Male,Female",,,,,
1,4,,Values edit 3,,,"One,two,three","One,two,three",,,,
2,1,,Values edit 5,,,"One,two,three,four,five","two,four",,,,
2,2,,Checkbox required,,,,,X,,,
2,4,,Allow select/Deselect all,,,,,,X,,
3,1,,Min count_MoreThanAllowed,,,"One,two,three,four",,,,4,
3,2,,Min count,,,,,,,3,
3,3,,Min count_MoreThanMax,,,"One,two,three,four,five",,,,5,
3,4,,Max count_LessThanMinCount,,,"a,b,c",,,,3,1
4,1,,Max count,,,"1,2,3,4,5",,,,,5
