row,col,col+AF8-span,textfield+AF8-label,checkbox_disableLabel,textfield+AF8-help,required,textfield+AF8-defaultValue,chars+AF8-alpha,chars+AF8-alpha+AF8-num,chars+AF8-all,min+AF8-length,max+AF8-length
1,1,,Label Txt Area field,,,,,,,,,
1,3,,Hide Label,X,,,,,,,,
1,2,,Help Text,,This is a help txt,,,,,,,
3,1,,Default Value Set,,,,Default Value,,,,,
4,1,,Only Capitals,,,,,,,,,
4,2,,Only Smallcase,,,,,,,,,
4,3,,Both Cases,,,,,,,,,
5,1,,Required Field ,,,X,,,,,,
6,1,2,Two Columns,,,,,,,,,
7,1,3,Three Columns,,,,,,,,,
8,1,4,Four Columns,,,,,,,,,
9,1,,Only Alphabets,,,,,X,,,,
1,4,,All characters,,,,,,,X,,
2,1,,AlphaNumeric,,,,,,X,,,
9,2,,No Special Chars,,,,,,,,,
9,4,,Min. Length,,Min. 5 Characters,,,,,,5,14
