row,col,col+AF8-span,textfield+AF8-label,disable+AF8-label,textfield+AF8-help,textfield+AF8-prefix,textfield+AF8-suffix,textfield+AF8-defaultValue,lower_case,case+AF8-normal,case+AF8-caps,case+AF8-small,required,chars+AF8-alpha,chars+AF8-alpha+AF8-num,chars+AF8-all,min+AF8-length,max+AF8-length
1,1,,Label text field,,,,,,,,,,,,,,,
1,3,,Hide Label,X,,,,,,,,,,,,,,
1,2,,Help Text,,This is a help te,,,,X,,,,,,,,,
2,1,,Prefix Test,,Added Prefix,ABC,,,X,,,,,,,,,
2,2,,Suffix Test,,Added Suffix,,XYZ,,X,,,,,,,,,
2,4,,Pre and Suffix,,,ABC,XYZ,,X,,,,,,,,,
3,1,,Default Value Set,,,,,Default Value,X,,,,,,,,,
4,1,,Only Capitals,,,,,,,,X,,,,,,,
1,4,,Lower case,,,,,,X,,,,,,,,,
4,2,,Only Smallcase,,,,,,,,,X,,,,,,
4,3,,Both Cases,,,,,,,X,,,,,,,,
5,1,,Required Field ,,,,,,,,,,X,,,,,
6,1,2,Two Columns,,,,,,,,,,,,,,,
7,1,3,Three Columns,,,,,,,,,,,,,,,
8,1,4,Four Columns,,,,,,,,,,,,,,,
9,1,,Only Alphabets,,,,,,,,,,,X,,,,
9,2,,No Special Chars,,,,,,,,,,,,,,,
9,4,,Min. Length,,Min. 5 Characters,,,,,,,,,,,,5,14
